type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,10,ac:67:b2:53:8f:31,-26,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,51437589,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-4,-6,-15,-6,-15,-6,-15,-6,-15,-6,-15,-7,-14,-7,-14,-7,-14,-8,-14,-8,-14,-8,-14,-8,-14,-9,-13,-9,-13,-9,-13,-9,-13,-9,-13,-10,-13,-10,-13,-11,-13,-11,-13,-11,-12,-11,-12,-11,-12,-12,-12,-12,-12,-6,-6,-13,-12,-13,-12,-13,-12,-13,-12,-14,-12,-14,-12,-15,-12,-15,-12,-15,-13,-15,-13,-15,-13,-15,-13,-15,-14,-15,-14,-15,-15,-15,-15,-15,-15,-15,-15,-15,-16,-15,-16,-15,-17,-14,-17,-14,-17,-13,-18,-13,-18,-13,-19,-3,-5,0,0,0,0,0,0,0,0,0,-2,0,-6,2,-29,2,-29,1,-29,1,-29,-5,-28,-6,-28,-6,-28,-6,-28,-7,-28,-7,-28,-8,-28,-8,-28,-9,-28,-9,-27,-10,-27,-10,-27,-11,-27,-11,-27,-12,-27,-12,-27,-13,-26,-13,-26,-14,-26,-14,-26,-15,-26,-15,-26,-16,-26,-17,-26,-17,-26,-18,-26,-14,-29,-19,-26,-19,-26,-20,-26,-20,-26,-20,-26,-21,-27,-21,-27,-22,-27,-22,-28,-23,-28,-23,-29,-23,-29,-23,-30,-23,-30,-23,-31,-23,-32,-23,-32,-22,-33,-22,-33,-21,-34,-20,-35,-19,-36,-19,-36,-18,-37,-17,-37,-16,-38,-5,-12,-1,-3,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,2,23,8,23,9,23,10,23,10,23,11,22,11,22,12,22,12,21,12,21,12,21,13,21,13,21,13,21,13,20,13,20,13,20,13,20,13,19,12,20,12,20,13,20,12,20,12,20,11,19,11,20,11,19,14,20,10,20,10,20,10,20,9,20,8,20,8,21,8,22,7,22,6,22,6,21,5,22,5,22,5,23,4,23,4,23,3,23,3,24,2,24,2,24,1,24,1,25,1,25,0,25,-1,26,-1,26,-2,27,3,27,3,28,4,27,3,3,0]"
CSI_DATA,11,ac:67:b2:53:8f:31,-26,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,51447621,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,-1,-12,-1,-12,-1,-12,-1,-12,-1,-12,-1,-12,0,-11,0,-11,0,-12,0,-12,0,-12,0,-12,1,-12,1,-12,1,-11,1,-11,2,-11,2,-12,2,-11,2,-12,2,-12,3,-12,3,-12,3,-12,3,-12,4,-12,4,-6,2,-12,4,-12,4,-12,5,-12,5,-12,5,-12,5,-13,5,-13,5,-13,6,-13,6,-13,5,-14,5,-14,5,-14,5,-14,6,-15,6,-15,5,-15,5,-15,5,-15,5,-16,4,-16,4,-16,3,-16,3,-16,2,-17,2,-5,0,0,0,0,0,0,0,0,0,-2,0,-4,0,-21,1,-21,2,-21,2,-21,2,-21,0,-21,1,-21,1,-21,1,-21,1,-21,2,-21,2,-21,3,-21,3,-21,3,-21,3,-21,4,-21,4,-21,4,-21,5,-21,6,-21,6,-21,7,-21,7,-21,7,-21,8,-21,8,-21,9,-21,9,-21,9,-21,9,-20,12,-21,10,-21,11,-21,11,-21,12,-22,12,-22,12,-22,13,-22,13,-23,13,-23,13,-24,13,-24,13,-25,13,-25,13,-25,13,-26,13,-26,13,-27,13,-27,12,-27,12,-28,11,-28,10,-29,9,-30,8,-30,8,-30,7,-10,2,-2,0,0,-1,0,-1,-1,-1,0,0,0,0,-1,0,-1,0,0,-2,2,-6,8,-18,9,-18,9,-17,9,-17,10,-17,10,-17,10,-17,11,-16,11,-16,12,-16,12,-15,12,-15,12,-15,12,-15,11,-15,11,-15,11,-15,11,-15,11,-15,11,-15,11,-15,11,-15,11,-15,11,-14,10,-14,10,-15,9,-16,9,-15,9,-15,9,-15,8,-15,8,-15,8,-15,7,-16,7,-16,7,-16,6,-16,6,-16,6,-16,6,-17,5,-17,5,-18,4,-18,4,-18,4,-19,3,-19,3,-19,3,-19,2,-19,2,-20,2,-20,1,-20,1,-20,-1,-20,-1,-21,-1,-21,-1,-21,-1,-4]"
CSI_DATA,12,ac:67:b2:53:8f:31,-26,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,51457214,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,1,-14,6,-14,7,-14,7,-14,7,-14,7,-14,7,-13,8,-13,8,-13,8,-13,8,-13,9,-13,9,-13,9,-12,9,-12,10,-12,10,-12,10,-11,10,-11,10,-11,11,-11,11,-11,12,-11,12,-11,12,-11,12,-11,13,-5,6,-10,14,-10,14,-10,14,-10,14,-10,14,-10,15,-10,15,-10,15,-10,16,-10,16,-11,16,-11,16,-11,16,-12,16,-12,17,-12,17,-12,17,-12,17,-13,17,-13,17,-14,17,-14,16,-15,15,-15,15,-16,15,-17,15,-5,3,0,0,0,0,0,0,0,0,-1,-1,-4,0,-29,6,-29,6,-29,6,-29,7,-27,10,-27,10,-27,11,-26,11,-26,12,-26,12,-26,12,-26,13,-26,13,-25,14,-25,14,-25,15,-24,15,-24,16,-24,17,-23,17,-23,18,-23,18,-23,18,-23,19,-22,20,-22,21,-22,21,-22,21,-22,22,-22,23,-24,21,-21,24,-21,24,-21,25,-21,25,-21,26,-21,26,-21,27,-21,28,-21,28,-22,28,-22,28,-23,28,-23,29,-24,30,-24,30,-25,30,-25,30,-26,30,-27,30,-27,29,-29,29,-29,28,-30,27,-31,26,-32,26,-33,25,-9,6,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-7,5,-26,6,-26,7,-26,7,-26,8,-26,8,-26,9,-26,9,-25,10,-25,10,-25,10,-25,10,-25,10,-24,11,-24,11,-24,10,-24,10,-23,10,-23,10,-23,10,-23,9,-23,9,-23,9,-23,9,-23,8,-23,8,-23,10,-23,7,-23,7,-23,6,-23,5,-23,5,-23,4,-24,4,-24,3,-24,2,-24,2,-24,1,-24,1,-25,0,-25,0,-25,-1,-25,-2,-25,-2,-26,-2,-26,-3,-26,-4,-26,-4,-26,-5,-26,-5,-27,-6,-27,-6,-27,-7,-27,-4,-28,-4,-28,-5,-29,-5,-28,-1,-4]"
CSI_DATA,13,ac:67:b2:53:8f:31,-26,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,51477329,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,-4,-10,-13,-10,-12,-10,-12,-10,-12,-11,-12,-11,-12,-11,-12,-11,-11,-11,-11,-12,-11,-12,-11,-12,-10,-12,-10,-13,-10,-13,-10,-13,-10,-13,-9,-13,-9,-14,-9,-14,-9,-14,-9,-14,-9,-15,-8,-15,-8,-15,-8,-15,-8,-8,-4,-16,-7,-16,-7,-17,-7,-17,-7,-17,-7,-18,-7,-18,-7,-18,-7,-18,-7,-18,-7,-19,-7,-19,-8,-19,-8,-19,-8,-19,-8,-20,-8,-20,-9,-20,-9,-20,-10,-19,-10,-19,-11,-19,-11,-19,-12,-19,-12,-19,-13,-18,-13,-5,-4,0,0,0,0,0,0,0,0,-1,-1,-2,-4,-10,-28,-10,-28,-10,-28,-11,-28,-15,-25,-15,-25,-15,-25,-16,-25,-16,-25,-17,-24,-18,-24,-18,-24,-18,-23,-18,-23,-19,-22,-19,-22,-20,-22,-20,-22,-20,-21,-21,-21,-22,-21,-22,-20,-23,-20,-23,-20,-23,-19,-24,-19,-25,-19,-25,-18,-25,-18,-26,-18,-24,-22,-28,-17,-28,-17,-28,-17,-29,-17,-29,-17,-30,-17,-31,-17,-31,-17,-32,-18,-32,-18,-32,-19,-32,-19,-33,-19,-33,-20,-34,-20,-34,-21,-34,-21,-34,-22,-34,-23,-34,-23,-33,-24,-32,-25,-32,-27,-31,-28,-30,-29,-30,-30,-8,-8,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,0,25,1,25,1,25,2,25,3,25,3,25,3,25,4,25,4,25,5,25,5,25,6,24,6,24,6,24,6,24,6,24,6,24,6,23,6,23,6,23,6,23,5,23,5,23,5,23,4,23,4,23,4,22,7,23,3,23,3,23,2,23,2,23,1,23,1,23,0,23,-1,23,-1,23,-2,23,-2,23,-3,23,-3,23,-4,23,-5,24,-5,24,-6,24,-6,24,-7,24,-8,24,-8,24,-8,24,-9,24,-10,24,-10,24,-11,27,-7,27,-7,27,-7,27,-7,3,-1]"
CSI_DATA,14,ac:67:b2:53:8f:31,-25,11,1,6,1,1,1,1,0,0,0,-88,1,13,2,51489419,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,-4,-4,-15,-4,-15,-5,-15,-5,-15,-5,-15,-5,-15,-5,-15,-6,-15,-6,-15,-6,-15,-7,-15,-7,-14,-7,-14,-8,-15,-8,-15,-8,-14,-8,-14,-8,-14,-9,-14,-9,-14,-9,-14,-9,-14,-10,-14,-10,-14,-11,-14,-11,-13,-6,-7,-12,-14,-12,-14,-12,-14,-12,-14,-12,-14,-13,-14,-13,-14,-13,-15,-13,-15,-13,-15,-14,-15,-14,-15,-14,-16,-14,-16,-14,-16,-14,-17,-13,-17,-13,-17,-13,-18,-12,-19,-12,-19,-11,-19,-11,-20,-11,-20,-10,-20,-10,-21,-3,-6,0,0,0,0,0,0,0,0,-1,-2,-1,-6,-1,-30,-2,-29,-2,-29,-3,-29,-6,-29,-6,-29,-7,-29,-7,-29,-7,-29,-8,-29,-8,-29,-8,-29,-9,-28,-9,-28,-10,-28,-11,-28,-11,-28,-12,-28,-12,-28,-13,-28,-13,-27,-13,-27,-14,-27,-14,-27,-15,-27,-15,-27,-16,-27,-17,-27,-18,-27,-18,-27,-17,-28,-19,-27,-20,-27,-20,-27,-20,-28,-21,-28,-21,-28,-21,-29,-22,-29,-22,-29,-22,-29,-23,-30,-23,-31,-23,-31,-23,-32,-23,-33,-23,-33,-22,-34,-22,-34,-21,-35,-20,-36,-19,-37,-18,-37,-17,-38,-17,-38,-16,-39,-16,-40,-5,-13,-1,-3,0,0,0,1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,6,1,25,6,25,7,25,8,24,9,24,9,24,10,24,11,24,11,23,12,23,11,23,11,23,11,23,12,22,12,22,13,21,12,21,12,21,12,21,12,21,12,21,12,21,11,21,11,21,11,21,10,21,10,21,11,21,9,21,9,21,9,21,8,22,8,22,7,22,7,22,6,22,6,22,5,23,5,23,4,24,4,24,4,24,3,24,3,24,2,25,1,25,1,25,1,25,0,25,0,26,-1,26,-1,26,-2,27,-2,27,0,27,0,28,0,28,0,3,0]"
CSI_DATA,15,ac:67:b2:53:8f:31,-26,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,51498731,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,3,-1,15,-3,15,-3,14,-3,14,-3,14,-3,15,-4,15,-4,14,-4,14,-4,14,-4,14,-5,14,-5,14,-5,14,-5,14,-6,14,-6,14,-7,14,-7,14,-7,14,-7,14,-7,14,-7,13,-8,13,-8,14,-9,14,-9,7,-5,14,-10,14,-10,14,-10,14,-11,14,-11,15,-10,15,-11,15,-11,15,-11,15,-11,15,-12,16,-11,16,-11,16,-11,17,-12,17,-12,17,-11,18,-11,19,-11,19,-10,19,-9,19,-9,19,-8,20,-8,20,-7,21,-7,5,-2,0,0,0,0,0,0,0,0,1,0,4,0,28,5,28,5,28,4,28,4,28,-1,28,-1,28,-1,28,-2,28,-2,28,-3,28,-3,28,-3,28,-4,27,-4,28,-5,27,-6,27,-6,27,-7,27,-7,27,-8,27,-8,27,-9,27,-9,27,-9,27,-10,27,-11,27,-12,27,-12,27,-13,27,-13,30,-10,28,-15,28,-15,28,-15,28,-16,29,-16,29,-16,30,-16,30,-16,31,-17,31,-17,32,-18,32,-18,33,-18,33,-18,34,-18,34,-18,35,-17,36,-16,37,-16,37,-14,38,-13,38,-12,38,-11,39,-11,39,-10,40,-9,12,-3,2,-1,-1,0,-2,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-4,5,-13,22,-14,22,-14,22,-15,21,-15,21,-16,21,-17,20,-17,20,-17,19,-17,19,-18,19,-18,19,-18,19,-18,18,-18,18,-18,18,-17,18,-17,18,-17,18,-17,18,-17,17,-17,18,-16,18,-16,18,-16,18,-16,18,-18,16,-14,19,-14,18,-14,18,-13,19,-13,19,-13,19,-12,19,-12,20,-12,20,-11,20,-10,21,-10,21,-10,22,-9,22,-9,22,-8,22,-8,23,-8,23,-7,23,-7,24,-7,24,-6,24,-6,25,-5,25,-5,26,-5,26,-8,26,-8,27,-8,27,-7,26,-1,3]"
CSI_DATA,16,ac:67:b2:53:8f:31,-26,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,51517700,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,3,1,14,5,14,5,14,4,14,4,14,4,15,4,15,3,14,3,14,3,14,3,15,3,15,2,15,2,15,2,15,1,15,1,15,0,15,0,15,0,15,0,15,-1,15,-1,16,-1,16,-1,16,-2,16,-2,8,-2,16,-3,17,-3,17,-3,17,-4,17,-4,18,-4,18,-4,18,-4,18,-4,18,-4,19,-4,19,-4,19,-4,19,-4,20,-4,20,-4,20,-3,21,-3,21,-3,21,-2,21,-2,21,-1,21,0,21,0,21,1,22,1,5,0,0,0,0,0,0,0,0,0,1,0,4,2,24,15,24,15,25,14,25,14,26,11,26,11,26,10,26,10,26,9,27,9,27,9,27,8,27,8,27,8,27,7,28,6,28,6,28,5,28,4,28,4,28,3,28,3,29,2,29,2,29,1,30,1,30,0,30,0,30,-1,31,-2,31,0,31,-3,32,-3,32,-4,32,-4,33,-4,33,-4,34,-4,35,-5,35,-5,36,-5,36,-5,37,-5,37,-5,37,-5,38,-5,39,-4,39,-3,40,-2,40,-2,40,-1,40,0,41,1,41,2,41,3,40,4,40,5,12,1,2,0,-1,-1,-2,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-6,3,-23,13,-24,13,-24,12,-25,12,-25,11,-25,11,-25,10,-26,10,-26,9,-26,9,-26,9,-26,9,-26,8,-25,8,-25,8,-25,8,-25,8,-25,8,-24,8,-23,8,-23,8,-23,9,-24,9,-23,9,-23,10,-22,10,-22,9,-22,11,-23,10,-22,10,-21,10,-21,11,-22,11,-22,12,-21,12,-20,13,-20,14,-20,14,-20,15,-19,15,-18,16,-18,17,-18,18,-18,18,-17,18,-17,19,-17,19,-17,19,-17,20,-17,21,-16,21,-16,22,-16,22,-17,22,-17,22,-17,23,-17,23,-3,2]"
CSI_DATA,17,ac:67:b2:53:8f:31,-26,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,51526196,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,-2,-14,-7,-14,-7,-14,-7,-14,-7,-15,-7,-15,-7,-15,-7,-15,-6,-15,-6,-15,-6,-15,-5,-15,-5,-15,-5,-15,-5,-16,-4,-16,-4,-16,-4,-16,-3,-16,-3,-16,-3,-16,-3,-16,-3,-16,-2,-17,-2,-17,-2,-18,-1,-9,-1,-18,-1,-18,-1,-18,0,-18,0,-18,0,-19,0,-19,0,-19,0,-19,0,-19,0,-20,0,-20,0,-21,0,-21,0,-21,0,-21,-1,-21,-1,-22,-1,-22,-2,-22,-2,-22,-3,-22,-4,-22,-4,-22,-4,-22,-5,-22,-6,-6,-2,0,0,0,0,0,0,0,0,-2,-2,-4,-5,-20,-23,-20,-23,-20,-22,-20,-22,-23,-18,-24,-18,-24,-17,-24,-17,-24,-17,-25,-17,-25,-16,-25,-16,-25,-15,-26,-15,-26,-14,-26,-14,-26,-13,-27,-13,-27,-12,-27,-12,-28,-11,-28,-11,-28,-10,-28,-10,-29,-9,-29,-9,-29,-8,-30,-8,-30,-8,-31,-7,-30,-12,-32,-6,-32,-6,-32,-6,-33,-6,-33,-6,-34,-6,-35,-6,-35,-5,-35,-5,-36,-5,-36,-6,-37,-6,-38,-6,-38,-7,-38,-7,-39,-8,-39,-8,-39,-9,-39,-10,-39,-11,-39,-12,-39,-13,-39,-14,-39,-15,-39,-16,-39,-17,-12,-6,-3,-2,0,0,1,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,5,-3,23,-10,24,-10,24,-9,24,-9,25,-8,25,-8,25,-7,25,-6,25,-6,25,-6,25,-6,25,-6,25,-5,25,-5,25,-4,25,-4,24,-4,24,-5,24,-5,24,-5,24,-5,24,-6,23,-6,23,-6,23,-6,23,-6,24,-3,22,-7,22,-7,22,-7,21,-8,21,-9,21,-9,21,-10,20,-10,20,-11,20,-11,20,-12,20,-12,20,-13,20,-13,19,-14,19,-14,20,-15,20,-15,20,-16,19,-16,19,-17,19,-17,19,-18,19,-18,19,-19,19,-20,22,-16,22,-17,22,-18,22,-18,2,-3]"
CSI_DATA,18,ac:67:b2:53:8f:31,-26,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,51548710,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,-3,-14,-11,-14,-11,-14,-11,-14,-11,-15,-11,-15,-11,-15,-10,-15,-10,-15,-10,-15,-10,-16,-9,-16,-9,-16,-9,-16,-9,-16,-9,-16,-8,-16,-8,-17,-7,-17,-7,-17,-7,-17,-7,-17,-7,-18,-6,-18,-6,-18,-6,-19,-6,-10,-3,-19,-5,-20,-5,-20,-5,-20,-5,-20,-5,-20,-5,-20,-5,-21,-5,-21,-5,-21,-5,-22,-5,-22,-6,-22,-6,-23,-6,-23,-6,-23,-7,-23,-7,-23,-7,-23,-8,-23,-9,-23,-9,-23,-10,-23,-11,-23,-11,-22,-12,-22,-13,-6,-4,0,0,0,0,0,0,0,0,-2,-2,-5,-5,-23,-25,-22,-25,-23,-25,-23,-25,-25,-23,-25,-22,-25,-22,-26,-22,-26,-22,-27,-21,-27,-21,-27,-20,-27,-20,-28,-19,-28,-18,-28,-18,-28,-18,-29,-17,-29,-17,-30,-16,-30,-16,-31,-15,-31,-15,-31,-15,-31,-14,-32,-13,-32,-12,-33,-12,-34,-12,-34,-11,-35,-12,-36,-11,-36,-11,-36,-10,-37,-10,-37,-10,-38,-10,-38,-10,-39,-10,-40,-10,-40,-11,-41,-11,-41,-12,-42,-12,-42,-12,-43,-13,-43,-13,-43,-14,-43,-15,-44,-16,-43,-17,-43,-18,-43,-19,-42,-21,-42,-22,-41,-23,-41,-25,-13,-8,-3,-2,0,0,1,0,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,6,-3,27,-11,28,-10,28,-9,28,-9,28,-8,29,-7,29,-7,29,-6,29,-6,29,-5,29,-5,29,-4,28,-5,28,-4,28,-4,28,-4,28,-3,28,-3,28,-3,28,-4,27,-4,27,-5,27,-5,27,-5,27,-5,27,-6,29,-5,26,-7,26,-7,25,-8,25,-9,25,-9,25,-9,25,-10,25,-10,24,-11,24,-12,24,-12,24,-12,24,-13,24,-14,23,-14,23,-15,23,-15,23,-16,23,-17,23,-17,23,-18,23,-18,23,-18,23,-19,23,-20,23,-21,25,-19,25,-20,25,-21,24,-21,2,-3]"
CSI_DATA,19,ac:67:b2:53:8f:31,-26,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,51556178,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,0,-16,0,-16,0,-16,0,-16,0,-16,1,-16,1,-16,1,-16,1,-16,2,-16,2,-16,3,-16,3,-15,3,-15,3,-15,3,-16,4,-16,4,-15,4,-16,4,-16,4,-16,5,-16,5,-15,6,-15,6,-15,7,-16,7,-8,3,-16,7,-16,7,-16,8,-16,8,-16,8,-17,8,-17,8,-17,9,-17,9,-17,9,-17,10,-17,9,-18,9,-18,9,-19,9,-19,9,-19,9,-20,9,-20,9,-21,8,-21,7,-21,7,-21,6,-21,6,-22,6,-22,5,-6,1,0,0,0,0,0,0,0,0,-1,-1,-4,-2,-29,-10,-28,-9,-28,-9,-28,-9,-29,-4,-29,-4,-29,-4,-29,-3,-29,-3,-29,-2,-30,-2,-30,-1,-30,-1,-30,0,-29,0,-29,1,-29,1,-29,2,-30,2,-30,3,-29,4,-29,4,-30,5,-30,5,-30,6,-30,7,-30,7,-30,8,-30,8,-30,9,-33,4,-31,10,-31,10,-31,10,-31,11,-32,11,-32,12,-33,12,-33,13,-33,13,-34,13,-34,13,-35,12,-36,12,-37,12,-37,12,-38,12,-38,11,-38,11,-39,11,-40,10,-40,9,-41,8,-41,6,-41,5,-42,4,-42,3,-11,0,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-6,15,-22,15,-22,16,-21,16,-21,17,-21,18,-20,18,-20,18,-20,19,-19,19,-19,19,-19,19,-18,19,-18,19,-18,19,-18,19,-18,18,-18,18,-17,18,-17,18,-17,18,-17,18,-17,17,-18,17,-18,17,-18,16,-18,19,-15,16,-18,16,-18,15,-19,15,-19,14,-19,13,-19,13,-20,13,-20,13,-21,12,-21,11,-21,11,-21,11,-22,11,-23,10,-23,10,-23,10,-24,9,-24,9,-24,8,-25,8,-25,7,-26,7,-26,7,-26,6,-27,6,-27,10,-26,10,-27,10,-27,10,-28,1,-4]"
CSI_DATA,20,ac:67:b2:53:8f:31,-26,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,51567387,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,-4,9,-13,9,-13,8,-13,8,-13,8,-14,7,-14,7,-14,7,-14,7,-14,7,-14,6,-15,6,-15,6,-15,5,-15,5,-15,5,-15,4,-16,4,-16,4,-16,3,-16,3,-16,3,-16,3,-16,2,-17,2,-17,2,-17,0,-9,1,-18,1,-18,0,-18,0,-18,0,-18,0,-18,0,-19,0,-19,0,-20,0,-20,0,-20,0,-20,0,-20,0,-21,0,-21,1,-22,1,-22,1,-22,2,-22,2,-22,3,-22,3,-22,4,-22,4,-22,5,-22,6,-22,1,-6,0,0,0,0,0,0,0,0,0,-2,3,-5,18,-24,18,-24,18,-24,17,-24,17,-25,16,-25,16,-25,15,-25,15,-26,14,-26,14,-26,14,-26,13,-26,13,-27,12,-27,11,-27,11,-28,10,-28,10,-28,9,-28,8,-29,8,-29,7,-29,7,-30,7,-30,6,-31,6,-31,5,-31,5,-32,4,-32,4,-32,3,-33,3,-33,2,-34,2,-34,2,-34,2,-35,1,-36,1,-36,1,-37,1,-37,1,-38,1,-39,1,-39,2,-39,2,-40,3,-40,3,-40,4,-40,5,-41,6,-41,7,-41,8,-41,9,-41,10,-41,11,-41,11,-41,3,-13,0,-3,-1,0,-1,1,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,1,6,7,25,7,25,6,25,6,26,5,26,5,26,4,26,3,26,3,26,3,26,3,26,2,25,2,25,2,25,2,25,2,25,2,25,1,24,2,24,3,24,4,25,4,24,3,23,3,23,4,24,5,25,7,24,5,24,5,23,5,22,6,22,7,21,8,22,8,22,9,22,10,21,10,21,10,21,11,22,12,21,12,21,12,20,13,20,13,20,14,20,15,20,15,20,16,20,16,20,17,20,18,19,19,19,19,19,20,18,21,19,21,19,21,19,2,2]"
CSI_DATA,21,ac:67:b2:53:8f:31,-26,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,51578958,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,3,-2,14,-6,14,-6,14,-6,14,-6,14,-7,14,-7,14,-7,14,-7,13,-7,13,-8,13,-8,13,-8,13,-9,13,-9,13,-9,13,-9,12,-9,12,-10,12,-10,12,-10,12,-10,12,-10,12,-11,12,-11,12,-12,12,-12,5,-7,12,-13,12,-13,12,-13,12,-13,12,-13,12,-14,12,-14,12,-14,13,-14,13,-15,13,-15,13,-15,13,-15,14,-15,14,-15,14,-15,15,-15,15,-15,16,-15,17,-14,17,-14,17,-13,18,-13,18,-12,19,-12,19,-11,4,-3,0,0,0,0,0,0,0,0,1,-1,4,-2,28,-7,28,-7,28,-8,28,-8,27,-10,27,-10,27,-11,27,-11,26,-11,26,-12,26,-12,26,-12,26,-13,26,-13,25,-14,25,-14,25,-15,25,-15,24,-16,24,-16,24,-17,24,-18,24,-18,24,-18,23,-19,23,-20,23,-20,23,-21,23,-21,23,-22,24,-21,23,-23,23,-23,23,-24,23,-24,23,-25,23,-25,23,-26,24,-27,24,-27,25,-27,26,-27,26,-28,26,-28,27,-28,28,-28,28,-28,29,-28,30,-27,31,-27,31,-27,32,-26,33,-25,34,-24,35,-23,36,-22,37,-21,11,-7,2,-2,-1,0,-2,0,0,0,0,0,-1,-1,0,-1,0,-1,-1,1,-2,7,-5,26,-6,26,-7,26,-7,25,-8,25,-8,25,-9,25,-9,25,-10,25,-10,25,-11,24,-11,24,-11,24,-11,24,-11,23,-11,23,-11,23,-11,23,-11,23,-10,23,-10,23,-10,23,-10,23,-10,23,-10,22,-9,22,-10,22,-8,22,-8,22,-7,22,-7,23,-6,23,-6,23,-5,23,-4,23,-4,23,-4,23,-3,23,-3,24,-2,24,-2,24,-1,25,-1,25,0,25,1,25,1,25,2,25,2,25,2,26,3,26,3,26,4,26,4,27,3,27,4,28,4,28,5,28,0,4]"
CSI_DATA,22,ac:67:b2:53:8f:31,-25,11,1,6,1,1,1,1,0,0,0,-88,1,13,2,51598983,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,3,0,15,2,15,2,15,2,15,1,15,1,15,1,15,1,15,1,15,0,15,0,15,-1,15,-1,15,-1,15,-1,15,-1,15,-2,15,-2,15,-2,15,-2,15,-3,15,-3,15,-3,15,-4,15,-4,15,-4,16,-5,8,-3,16,-5,16,-5,16,-6,16,-6,17,-6,17,-6,17,-6,17,-6,18,-6,18,-7,18,-7,19,-6,19,-6,19,-6,20,-6,20,-6,20,-6,20,-6,21,-5,21,-4,21,-4,21,-3,21,-2,21,-2,22,-1,22,-1,5,-1,0,0,0,0,0,0,0,0,1,0,4,1,27,10,27,10,27,10,27,9,28,6,28,6,28,5,28,5,28,5,28,4,28,4,28,4,28,3,28,2,28,2,28,1,29,0,29,0,29,0,29,-1,29,-2,29,-2,29,-2,29,-3,29,-3,30,-4,30,-4,30,-5,30,-6,30,-7,32,-4,31,-7,31,-7,31,-8,32,-8,32,-8,33,-8,33,-9,34,-9,35,-9,35,-9,36,-10,36,-9,37,-9,38,-9,38,-8,38,-8,39,-7,39,-6,40,-6,40,-5,40,-3,40,-2,40,-1,41,0,41,1,42,2,12,0,2,0,-1,-1,-2,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-5,4,-17,20,-18,20,-19,19,-20,19,-20,18,-21,18,-21,17,-21,17,-22,16,-21,16,-21,17,-22,16,-22,16,-22,16,-22,15,-22,15,-22,15,-21,15,-21,14,-21,14,-21,15,-21,14,-20,15,-20,15,-19,15,-19,15,-20,14,-19,16,-19,16,-18,16,-18,16,-17,16,-17,17,-17,17,-17,17,-16,18,-15,18,-15,19,-15,20,-15,20,-14,21,-14,20,-14,21,-13,21,-13,22,-13,22,-12,22,-12,23,-12,23,-12,23,-11,24,-11,25,-11,25,-13,25,-12,25,-12,26,-12,25,-2,3]"
