type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,108,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,61776369,0,100,0,384,1,[ 100 -64 5 0 3 22 3 17 4 12 5 6 5 1 6 -5 7 -9 8 -14 8 -18 9 -21 9 -23 9 -25 9 -26 9 -26 9 -25 8 -22 8 -20 6 -16 4 -13 1 -10 -1 -6 -4 -4 -7 -1 -10 1 -11 2 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 -1 -4 -2 -9 -4 -14 -6 -18 -8 -22 -11 -25 -15 -26 -18 -27 -21 -25 -22 -23 -23 -20 -22 -16 -20 -13 -16 -9 -11 -6 -6 -3 0 -1 6 1 12 3 17 4 22 5 26 5 30 5 32 5 32 4 32 109 0 -5 13 -4 12 -4 12 -4 11 -3 11 -3 11 -3 10 -2 10 -1 10 -1 10 0 10 0 9 0 9 0 9 1 9 1 9 1 9 1 9 1 9 1 8 1 8 0 8 0 7 0 7 0 7 0 7 0 7 0 7 0 2 -1 0 -1 -1 0 -1 0 -1 -1 1 -1 3 -3 10 -3 10 -4 11 -5 11 -5 11 -5 12 -5 12 -6 12 -6 13 -7 13 -8 13 -8 13 -9 13 -9 14 -9 13 -8 13 -8 13 -8 13 -8 12 -8 12 -8 13 -7 13 -7 13 -6 13 -6 13 -6 13 -6 13 -6 13 109 0 8 16 8 15 8 15 8 15 8 15 8 14 9 14 9 14 9 13 9 13 9 13 10 13 9 13 9 13 9 12 9 12 8 12 8 11 8 11 8 11 7 11 7 10 6 10 6 10 6 9 5 9 5 10 5 10 1 3 0 1 -1 -1 -1 -1 -1 -1 0 1 1 4 5 11 4 11 4 12 4 12 4 12 4 12 4 13 4 14 4 14 4 15 4 16 4 16 3 16 3 16 3 17 4 17 4 17 4 17 4 17 4 17 4 16 5 16 5 16 6 16 6 16 6 16 7 16 7 16 ]
CSI_DATA,109,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,62034148,0,100,0,384,1,[ 100 -64 5 0 14 17 11 12 9 7 7 2 5 -3 4 -8 2 -12 0 -16 -2 -19 -3 -22 -5 -24 -5 -25 -6 -26 -6 -26 -5 -25 -5 -23 -4 -20 -4 -17 -4 -13 -4 -9 -4 -5 -5 -1 -6 2 -7 6 -8 8 -2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -2 -5 0 -10 1 -16 2 -21 1 -26 1 -30 -1 -33 -3 -34 -5 -34 -7 -32 -9 -29 -10 -24 -9 -19 -8 -13 -6 -8 -3 -2 1 3 5 8 10 12 14 15 17 18 20 20 23 21 24 20 25 20 25 113 0 0 12 0 12 0 12 1 11 1 11 1 10 2 10 2 9 3 9 3 8 3 8 4 8 4 8 5 8 5 7 5 7 5 7 4 7 4 7 4 7 4 7 4 6 4 6 4 6 4 5 4 5 3 6 3 6 1 2 0 0 -1 -1 -1 -1 -1 -1 0 1 0 4 1 11 1 11 1 12 0 12 0 12 0 13 -1 13 -1 14 -1 14 -2 15 -2 15 -2 16 -2 16 -3 16 -3 16 -3 16 -3 15 -3 15 -3 15 -3 15 -2 14 -2 14 -2 14 -2 14 -1 14 -1 14 0 14 0 13 113 0 13 11 13 11 13 10 13 10 13 10 13 9 14 9 14 8 14 8 14 8 14 8 13 7 14 7 13 7 13 7 13 7 13 7 12 7 12 7 11 6 11 6 10 5 10 5 10 5 9 5 9 5 9 6 8 6 3 2 0 0 -1 -1 -1 -1 -1 -1 1 0 3 3 9 8 9 9 9 9 9 10 9 10 9 11 9 11 9 12 10 12 10 13 10 13 10 13 10 14 10 14 10 14 10 14 10 14 10 14 10 14 10 13 11 13 11 13 11 13 11 12 12 12 12 12 13 12 13 11 ]
CSI_DATA,110,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,62041555,0,100,0,384,1,[ 100 -64 5 0 19 -10 15 -9 9 -8 4 -7 -1 -7 -6 -6 -11 -6 -15 -5 -19 -4 -22 -3 -24 -3 -25 -2 -26 -2 -26 -2 -25 -2 -23 -2 -21 -2 -17 -1 -13 -1 -9 1 -6 2 -2 4 1 5 4 7 6 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -2 0 -1 4 -1 9 -2 14 -4 19 -6 24 -8 28 -11 30 -13 31 -15 30 -16 28 -16 24 -15 20 -12 16 -8 11 -4 6 1 1 6 -3 11 -6 16 -9 20 -12 24 -13 27 -14 29 -15 29 -14 29 -14 120 0 26 -2 25 -2 24 -3 23 -3 21 -3 21 -4 20 -5 20 -5 19 -6 18 -7 17 -8 16 -9 16 -9 15 -10 15 -10 15 -10 15 -10 15 -11 14 -11 14 -10 13 -9 12 -9 12 -9 12 -9 12 -9 12 -9 12 -8 12 -8 4 -3 1 -1 -1 0 -2 0 -1 0 2 -1 7 -3 21 -6 22 -5 23 -4 24 -3 26 -2 26 -2 27 -2 28 -2 29 -1 29 0 30 1 31 2 32 3 32 3 32 3 32 4 31 4 30 4 30 4 30 3 30 3 29 2 29 1 28 0 28 0 28 0 28 0 28 0 120 0 22 -27 22 -28 21 -28 21 -28 20 -28 20 -28 19 -28 18 -28 17 -28 16 -28 15 -29 15 -29 15 -29 15 -28 15 -27 15 -27 14 -26 14 -25 13 -25 13 -24 13 -23 12 -22 12 -21 11 -20 11 -20 12 -19 12 -18 13 -18 4 -7 1 -2 -1 0 -1 1 -1 0 1 -3 5 -8 16 -21 17 -20 18 -20 19 -19 19 -20 20 -20 21 -21 22 -22 23 -22 25 -22 26 -22 27 -22 28 -22 28 -22 28 -22 28 -22 28 -23 28 -23 28 -22 27 -22 26 -23 25 -23 24 -24 24 -25 24 -26 24 -27 24 -27 24 -27 ]
CSI_DATA,111,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,62106389,0,100,0,384,1,[ 100 -64 5 0 23 1 18 0 13 -3 8 -5 2 -7 -3 -10 -8 -12 -12 -13 -15 -15 -19 -16 -21 -16 -23 -17 -24 -17 -24 -16 -23 -16 -21 -15 -19 -13 -16 -10 -13 -7 -10 -4 -7 -1 -5 3 -3 6 -1 9 -1 12 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -2 -1 -4 3 -7 8 -10 13 -14 17 -18 20 -23 22 -26 23 -29 22 -31 21 -31 18 -29 15 -25 11 -20 8 -14 6 -7 4 1 2 8 1 14 1 20 1 26 1 30 1 33 2 35 2 35 3 35 3 110 0 11 8 11 8 10 7 10 6 9 6 9 5 10 4 10 4 10 3 10 2 10 1 9 1 9 1 9 0 9 0 10 0 10 -1 9 -1 9 -1 9 -1 8 -1 8 -1 8 -1 8 -1 8 -1 7 -1 7 -1 7 -1 2 -1 0 -1 -1 0 -1 -1 -1 -1 1 0 3 2 9 7 9 8 9 9 9 9 9 10 9 11 10 11 10 11 10 12 10 12 10 13 10 13 10 14 10 14 10 14 10 14 9 14 9 13 9 13 9 13 10 12 10 12 10 11 11 11 11 10 10 10 10 10 10 9 110 0 19 -4 19 -5 19 -5 18 -5 18 -6 17 -6 17 -6 17 -7 16 -7 16 -8 16 -8 16 -9 15 -9 15 -9 15 -9 14 -8 14 -8 14 -8 13 -8 13 -8 12 -7 12 -7 11 -7 11 -7 11 -7 11 -7 11 -6 11 -6 4 -2 1 -1 -1 0 -1 -1 -1 -1 1 -1 5 0 14 0 14 1 14 1 14 1 14 1 15 1 15 1 16 1 17 2 17 2 18 2 18 3 18 3 19 3 19 3 19 2 19 2 19 2 19 2 19 1 19 1 18 0 19 -1 19 -1 19 -2 19 -2 19 -3 19 -3 ]
CSI_DATA,112,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,62186569,0,100,0,384,1,[ 100 -64 5 0 -6 18 -4 14 -1 11 2 7 5 3 7 -1 10 -4 12 -7 14 -10 15 -12 16 -14 16 -15 16 -16 16 -16 16 -16 15 -14 13 -13 11 -11 8 -9 4 -7 1 -6 -2 -5 -5 -4 -8 -4 -10 -3 -3 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 -2 -3 -3 -7 -6 -10 -10 -13 -13 -15 -17 -16 -21 -16 -24 -15 -26 -14 -27 -11 -26 -9 -25 -7 -21 -5 -17 -4 -11 -3 -6 -3 0 -4 6 -4 11 -5 16 -5 20 -6 23 -7 25 -8 27 -9 27 -9 27 110 0 -17 15 -16 14 -15 14 -14 14 -13 14 -12 14 -11 14 -10 14 -8 15 -7 15 -6 15 -5 15 -4 15 -4 15 -4 15 -3 15 -3 15 -2 15 -2 15 -2 14 -2 14 -2 13 -2 13 -2 13 -2 13 -2 13 -2 12 -2 12 -1 4 -1 1 0 -1 0 -1 0 -1 -2 1 -6 4 -16 11 -17 11 -17 11 -18 11 -19 11 -20 11 -21 11 -22 12 -23 12 -24 12 -24 12 -25 12 -26 12 -26 12 -26 12 -26 11 -25 11 -25 11 -24 11 -23 12 -23 12 -22 12 -22 13 -21 13 -20 14 -20 14 -20 14 -20 15 110 0 0 31 1 31 1 30 2 30 3 30 4 29 5 29 6 29 6 28 7 28 7 28 8 27 8 27 9 27 9 26 9 26 8 25 8 24 8 24 7 23 7 22 7 21 7 20 7 20 7 19 6 19 5 19 4 19 1 7 0 2 -1 -1 0 -2 0 -1 -1 2 -2 7 -6 21 -6 21 -7 21 -7 22 -8 22 -8 23 -8 24 -8 25 -9 26 -9 27 -10 28 -11 29 -11 29 -11 29 -11 30 -11 30 -11 30 -10 30 -9 29 -9 29 -8 29 -7 30 -6 30 -4 30 -3 31 -3 31 -2 31 -2 31 ]
CSI_DATA,113,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,62303776,0,100,0,384,1,[ 100 -64 5 0 -18 -13 -14 -10 -11 -6 -8 -1 -5 3 -2 7 1 11 3 14 5 17 7 19 9 20 10 21 11 22 11 21 11 21 10 19 9 17 8 13 6 10 5 6 4 2 4 -2 4 -5 4 -8 4 -10 1 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 0 1 3 -1 8 -3 13 -5 18 -5 23 -5 28 -5 31 -3 32 -1 33 1 31 3 28 4 24 4 19 4 13 2 7 0 1 -3 -5 -6 -10 -9 -15 -11 -19 -14 -22 -16 -24 -18 -25 -20 -25 -21 -25 -21 112 0 -5 -13 -5 -12 -5 -12 -5 -11 -6 -10 -6 -10 -6 -9 -6 -9 -7 -8 -7 -7 -7 -7 -7 -6 -8 -6 -8 -5 -8 -5 -8 -5 -8 -5 -8 -5 -8 -4 -8 -4 -8 -4 -7 -4 -7 -4 -7 -4 -7 -3 -7 -3 -7 -3 -7 -4 -3 -2 -1 -1 0 0 0 0 0 0 -1 -2 -2 -4 -4 -11 -3 -11 -3 -12 -3 -12 -3 -13 -3 -13 -3 -14 -3 -14 -3 -15 -2 -15 -2 -16 -2 -16 -2 -16 -2 -17 -2 -17 -2 -16 -2 -16 -2 -16 -2 -15 -2 -15 -2 -15 -3 -15 -4 -15 -4 -14 -4 -14 -4 -14 -4 -14 -4 -14 112 0 -16 -7 -16 -6 -17 -6 -17 -5 -17 -5 -16 -4 -16 -4 -16 -3 -16 -2 -16 -2 -16 -2 -16 -1 -16 -1 -16 -1 -16 -1 -15 -1 -15 -1 -14 -1 -14 -1 -14 -1 -13 0 -13 0 -12 0 -12 0 -12 0 -12 -1 -12 -1 -12 -1 -4 -1 -2 -1 0 -1 0 0 0 0 -2 -1 -4 -3 -11 -8 -11 -9 -10 -9 -10 -9 -11 -10 -11 -10 -12 -10 -12 -10 -13 -11 -13 -11 -13 -12 -13 -12 -13 -12 -13 -12 -13 -12 -13 -12 -13 -12 -14 -12 -14 -12 -14 -12 -14 -11 -14 -10 -15 -10 -15 -9 -16 -9 -16 -9 -16 -8 -16 -8 ]
CSI_DATA,114,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,62416028,0,100,0,384,1,[ 100 -64 5 0 4 23 4 18 4 12 5 6 6 0 7 -6 8 -11 8 -15 8 -19 8 -22 8 -24 8 -26 8 -27 8 -27 7 -26 6 -24 6 -21 4 -17 2 -14 0 -10 -2 -7 -5 -3 -7 0 -10 2 -12 3 -3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 -2 -5 -3 -10 -5 -16 -7 -20 -10 -24 -13 -27 -17 -29 -20 -29 -23 -28 -25 -26 -25 -22 -24 -18 -22 -14 -18 -10 -12 -7 -6 -3 0 0 7 2 14 4 20 5 25 6 29 6 32 6 34 5 35 5 34 114 0 -4 14 -4 13 -3 13 -3 12 -3 11 -2 11 -2 11 -1 11 0 10 1 10 1 9 2 9 2 9 2 9 2 9 3 9 3 9 3 8 3 8 3 8 3 7 3 7 3 7 3 7 3 7 3 6 3 6 2 6 1 2 0 0 -1 -1 0 -1 0 -1 -1 1 -2 4 -4 11 -4 11 -5 11 -6 12 -6 12 -6 13 -7 13 -7 14 -7 14 -8 14 -8 14 -9 15 -9 15 -9 15 -9 15 -9 15 -9 14 -9 14 -9 14 -9 14 -8 14 -8 14 -7 15 -6 14 -6 14 -5 14 -5 14 -5 14 114 0 10 16 10 15 10 15 11 14 11 14 11 14 11 13 12 13 12 12 12 12 12 11 13 11 13 11 12 10 12 10 12 10 12 10 12 9 11 9 11 9 10 8 10 8 10 7 9 7 9 7 9 7 8 7 8 7 3 2 0 0 -1 -1 -1 -1 -1 -1 0 1 2 4 5 13 5 13 4 13 4 14 4 14 4 14 4 15 5 16 5 16 4 17 4 18 4 18 4 18 4 18 4 19 5 19 5 19 5 19 5 18 5 18 5 17 6 17 7 17 7 17 8 17 9 17 9 16 9 16 ]
CSI_DATA,115,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,62512079,0,100,0,384,1,[ 100 -64 5 0 -3 24 -1 19 1 13 4 8 6 2 9 -3 11 -8 13 -12 14 -16 15 -19 16 -21 16 -22 16 -23 16 -23 15 -22 14 -20 12 -18 10 -15 7 -13 3 -10 0 -7 -4 -5 -7 -3 -10 -2 -12 -1 -4 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 -2 -4 -4 -9 -6 -14 -10 -18 -13 -22 -17 -24 -21 -25 -25 -25 -28 -23 -30 -20 -30 -17 -28 -13 -25 -10 -20 -7 -14 -5 -7 -3 0 -2 7 -2 14 -1 20 -1 25 -1 30 -2 33 -3 35 -4 35 -4 35 109 0 -7 12 -7 12 -6 12 -5 11 -5 11 -4 11 -4 10 -3 10 -2 10 -1 10 -1 10 0 9 0 9 1 9 1 9 1 9 1 9 1 9 1 9 1 8 1 8 1 8 1 7 1 7 1 7 1 7 1 7 1 7 0 2 0 0 -1 -1 0 -1 0 -1 -1 1 -3 3 -6 10 -7 10 -8 10 -8 10 -9 10 -9 11 -9 11 -10 12 -10 12 -11 12 -11 12 -12 12 -12 13 -12 13 -12 13 -12 12 -12 12 -12 12 -12 12 -11 12 -11 12 -10 12 -10 13 -9 13 -9 13 -8 12 -8 12 -8 12 109 0 7 18 7 18 7 17 8 17 8 16 8 16 9 16 9 15 10 15 10 14 10 14 10 14 10 14 10 13 10 13 10 13 10 12 10 12 9 11 9 11 9 11 8 10 8 10 8 9 8 9 7 9 7 9 6 10 2 3 0 1 -1 -1 -1 -1 -1 -1 0 1 0 5 2 14 1 14 1 14 1 14 1 14 1 15 1 16 1 16 1 17 1 18 0 18 0 19 0 19 0 19 0 19 0 19 0 19 1 19 1 19 1 19 2 19 2 18 3 18 4 18 4 18 5 18 5 18 5 18 ]
CSI_DATA,116,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,62610751,0,100,0,384,1,[ 100 -64 5 0 22 -10 17 -9 11 -8 5 -8 -1 -8 -7 -8 -12 -8 -17 -8 -21 -8 -24 -8 -26 -8 -28 -8 -29 -8 -28 -8 -27 -8 -25 -7 -22 -6 -18 -5 -14 -3 -11 0 -7 2 -4 5 -1 7 1 10 2 12 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -2 0 -1 5 -1 11 -1 16 -2 22 -4 27 -6 31 -9 33 -11 35 -14 34 -15 32 -16 28 -15 23 -12 18 -8 12 -4 7 2 2 7 -3 13 -6 18 -9 23 -12 27 -14 30 -15 32 -15 33 -14 33 -14 123 0 14 2 13 2 13 1 12 1 12 1 11 0 11 0 11 -1 10 -1 10 -2 10 -3 9 -3 9 -3 9 -3 9 -4 9 -4 9 -4 8 -4 8 -4 8 -4 7 -4 7 -4 7 -4 6 -4 6 -4 6 -4 6 -4 6 -3 2 -1 0 -1 -1 0 -1 -1 -1 -1 1 0 4 0 11 1 12 2 12 2 12 3 13 3 13 4 14 4 14 4 14 5 15 5 15 6 15 6 16 6 16 6 16 7 15 7 15 7 15 6 15 6 15 6 15 6 15 5 15 5 15 4 15 4 14 4 14 4 14 4 123 0 16 -13 15 -13 15 -13 14 -13 14 -13 14 -14 13 -14 13 -14 12 -14 11 -14 11 -15 11 -15 11 -15 11 -15 11 -15 10 -14 10 -14 10 -13 10 -13 9 -12 9 -12 9 -12 8 -11 8 -11 8 -11 8 -10 8 -10 9 -10 3 -4 1 -1 -1 0 -1 0 -1 0 1 -1 4 -3 12 -8 12 -8 12 -7 13 -7 13 -7 14 -7 14 -8 15 -8 16 -8 16 -8 17 -8 17 -8 18 -8 18 -8 18 -8 18 -8 18 -8 18 -8 18 -8 18 -8 17 -9 17 -9 17 -10 17 -10 16 -11 16 -11 16 -11 16 -12 ]
CSI_DATA,117,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,62730222,0,100,0,384,1,[ 100 -64 5 0 20 7 15 4 11 1 7 -2 3 -6 -1 -9 -5 -12 -8 -15 -11 -17 -13 -19 -15 -20 -16 -20 -17 -20 -17 -20 -16 -19 -15 -17 -13 -15 -12 -12 -10 -9 -8 -5 -7 -2 -5 2 -5 5 -4 8 -4 10 -1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -4 2 -8 5 -13 9 -17 11 -22 13 -26 14 -29 14 -31 12 -33 10 -32 8 -29 5 -25 3 -20 2 -14 2 -7 2 -1 2 6 3 12 4 18 6 22 7 26 8 29 10 30 11 30 12 30 12 119 0 9 8 9 8 9 7 9 7 8 6 8 5 8 5 8 4 9 4 9 3 8 2 8 2 8 1 8 1 8 1 8 0 8 0 8 0 8 0 7 0 7 -1 7 -1 7 -1 6 -1 6 -1 6 -1 6 -1 6 -1 2 -1 0 -1 -1 0 -1 -1 -1 -1 0 0 2 2 7 8 7 8 7 9 7 9 7 10 7 10 7 11 8 11 8 12 8 12 8 13 8 13 8 14 8 14 7 14 7 13 7 13 7 13 7 13 8 12 8 12 8 12 9 11 9 11 9 10 9 10 9 10 9 10 119 0 17 -3 17 -3 17 -4 17 -4 16 -5 16 -5 16 -6 15 -6 15 -6 15 -7 14 -7 14 -8 14 -8 14 -8 14 -8 13 -8 13 -8 12 -7 12 -7 11 -7 11 -7 11 -7 10 -7 10 -6 10 -6 9 -6 10 -6 10 -6 3 -2 1 -1 -1 0 -1 -1 -1 -1 1 0 4 0 12 2 12 2 12 3 13 3 13 3 13 3 14 3 14 3 15 3 16 3 16 4 16 4 17 4 17 4 17 4 17 4 17 4 17 4 17 3 17 3 17 2 17 2 17 1 17 0 17 0 17 -1 17 -1 17 -2 ]
CSI_DATA,118,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,62832617,0,100,0,384,1,[ 100 -64 5 0 15 -19 11 -16 6 -12 1 -9 -4 -6 -9 -3 -14 0 -17 2 -21 4 -23 6 -25 8 -26 9 -26 9 -26 10 -25 10 -23 9 -20 8 -16 7 -12 6 -8 5 -4 5 0 5 4 5 7 5 10 5 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -2 0 0 4 2 9 4 15 4 21 4 27 3 31 2 35 0 37 -3 37 -5 35 -6 32 -7 27 -6 21 -4 14 -2 7 2 1 5 -6 9 -11 13 -16 16 -21 19 -24 21 -27 23 -28 24 -27 24 -27 106 0 13 -5 13 -5 12 -5 12 -5 11 -6 10 -6 10 -6 9 -6 9 -7 8 -7 7 -7 7 -7 6 -8 6 -8 6 -8 5 -8 5 -8 5 -8 5 -8 4 -8 4 -7 4 -7 3 -7 3 -7 3 -7 3 -7 3 -7 4 -7 1 -3 0 -1 -1 0 -1 0 -1 0 1 -1 4 -2 11 -4 12 -4 12 -3 13 -3 13 -3 14 -3 14 -3 15 -3 15 -3 16 -3 17 -2 17 -2 17 -2 17 -2 17 -2 17 -1 17 -1 17 -1 17 -2 16 -2 16 -2 16 -3 16 -3 15 -4 15 -4 15 -4 15 -4 15 -4 106 0 8 -19 7 -19 7 -19 6 -18 6 -18 5 -18 4 -18 4 -18 3 -18 3 -18 2 -18 2 -18 2 -18 2 -18 1 -17 1 -17 1 -16 1 -16 1 -15 1 -15 1 -14 1 -14 0 -13 0 -13 0 -13 1 -13 1 -13 1 -12 0 -5 0 -2 -1 0 -1 0 -1 0 0 -2 2 -5 8 -12 8 -12 9 -12 9 -12 9 -12 10 -13 10 -13 10 -14 11 -14 11 -15 12 -15 12 -15 13 -15 13 -15 13 -15 13 -15 13 -15 13 -15 12 -16 12 -16 11 -16 11 -16 10 -16 10 -17 9 -17 9 -18 9 -18 9 -18 ]
CSI_DATA,119,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,62928375,0,100,0,384,1,[ 100 -64 5 0 -17 -12 -14 -9 -11 -5 -8 -1 -5 3 -2 6 1 10 3 13 5 15 6 17 8 19 9 20 9 20 9 20 9 19 8 17 7 15 6 12 5 9 5 5 4 2 4 -1 3 -4 3 -7 4 -9 1 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 0 0 3 -2 8 -4 12 -5 17 -6 21 -6 25 -6 28 -5 30 -3 30 -2 28 0 26 1 22 2 17 2 12 1 6 0 0 -3 -5 -5 -10 -7 -15 -10 -18 -13 -21 -15 -23 -16 -24 -17 -24 -18 -24 -18 117 0 -13 -20 -13 -19 -14 -18 -14 -17 -14 -16 -13 -15 -14 -15 -14 -14 -15 -12 -15 -11 -15 -10 -15 -9 -15 -9 -15 -8 -15 -8 -15 -7 -15 -7 -15 -6 -15 -6 -14 -5 -14 -5 -13 -5 -13 -5 -13 -4 -13 -4 -13 -4 -12 -4 -12 -4 -5 -2 -2 -1 0 0 0 1 0 0 -2 -2 -4 -7 -11 -18 -10 -19 -10 -19 -9 -21 -9 -22 -10 -23 -10 -23 -10 -24 -10 -25 -10 -26 -10 -26 -10 -28 -10 -28 -10 -29 -9 -29 -9 -29 -9 -28 -9 -27 -9 -27 -9 -27 -10 -26 -10 -26 -11 -25 -12 -24 -12 -24 -13 -23 -13 -23 -13 -22 117 0 -32 -7 -32 -7 -32 -6 -32 -5 -32 -3 -31 -2 -31 -1 -31 0 -30 1 -30 2 -30 2 -30 2 -29 2 -28 2 -28 2 -27 2 -26 2 -26 2 -25 2 -24 3 -23 3 -22 3 -21 3 -21 3 -20 3 -20 2 -20 2 -20 1 -8 0 -3 0 0 -1 1 0 0 0 -3 -1 -8 -3 -23 -9 -22 -10 -22 -11 -22 -11 -22 -12 -23 -12 -24 -12 -26 -13 -27 -13 -28 -14 -28 -15 -29 -16 -29 -16 -29 -16 -29 -16 -29 -16 -29 -17 -29 -16 -29 -16 -29 -15 -29 -13 -29 -12 -30 -11 -30 -10 -30 -9 -31 -8 -31 -8 -32 -8 ]
CSI_DATA,120,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,63045396,0,100,0,384,1,[ 100 -64 5 0 20 3 16 2 11 -1 7 -3 2 -5 -2 -7 -6 -10 -9 -11 -12 -13 -15 -14 -17 -15 -18 -15 -19 -16 -18 -15 -18 -15 -16 -14 -14 -12 -12 -10 -10 -7 -8 -4 -6 -1 -4 2 -3 4 -2 7 -1 9 -1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -3 2 -6 6 -10 9 -13 12 -17 15 -21 16 -24 16 -26 16 -27 14 -27 12 -25 10 -22 7 -17 5 -12 4 -7 2 -1 2 5 2 11 2 16 2 20 3 24 3 27 4 28 4 29 5 29 5 118 0 21 10 21 9 20 8 20 8 19 7 18 6 18 5 18 4 18 3 18 2 17 1 17 0 16 0 16 -1 16 -1 16 -1 16 -2 16 -2 15 -2 14 -2 14 -2 13 -2 13 -2 13 -2 13 -2 12 -2 12 -2 12 -1 4 -1 1 -1 -1 0 -2 -1 -1 -1 2 0 6 2 19 6 18 7 18 9 19 10 19 11 20 12 21 13 21 13 21 14 22 15 22 16 22 17 23 18 23 18 22 18 22 18 21 17 21 17 21 17 21 16 21 16 21 15 22 14 22 14 21 13 21 13 21 13 21 12 118 0 30 -11 30 -12 29 -12 29 -13 28 -13 28 -13 27 -14 26 -14 26 -15 25 -15 24 -16 24 -16 24 -16 24 -16 23 -16 23 -16 22 -15 21 -15 21 -14 20 -13 20 -13 19 -12 18 -12 18 -12 17 -11 17 -11 17 -10 18 -9 6 -3 2 -1 -1 0 -2 0 -1 0 2 -1 8 -3 22 -7 22 -6 23 -5 23 -5 24 -4 25 -5 26 -5 27 -5 28 -5 29 -5 30 -4 31 -3 31 -3 31 -3 32 -3 32 -3 32 -3 32 -3 32 -3 31 -4 31 -4 30 -6 30 -7 30 -8 30 -9 31 -10 31 -10 31 -10 ]
